raw_text,text,label,explanations,output
sad but true .,Target: none Post: sad but true .,normal,none,normal <SEP> none
: more diversity in obama's america : white couple brutally beaten by racist negroes for no reason,"Target: African, Caucasian Post: : more diversity in obama's america : white couple brutally beaten by racist negroes for no reason",hate,Black people hate white people,hate <SEP> Black people hate white people
"rt rt  "" : the first slave owner in america was a black man ! read more : via "" "" not white ? ? ""","Target: African, Caucasian Post: rt rt  "" : the first slave owner in america was a black man ! read more : via "" "" not white ? ? """,normal,none,normal <SEP> none
what is white supremacy ?,Target: Caucasian Post: what is white supremacy ?,normal,none,normal <SEP> none
who knew nazis were humane ? rt during the cold of winter  please do not leave your pet outside overnight #compassion #decency #humane,Target: Other Post: who knew nazis were humane ? rt during the cold of winter  please do not leave your pet outside overnight #compassion #decency #humane,hate,Whites supremacists are hypocrites.,hate <SEP> Whites supremacists are hypocrites.
i'm looking for the kool kids klub,Target: none Post: i'm looking for the kool kids klub,normal,none,normal <SEP> none
she's another low iq hollywood liberal . islam is submission and btw if they ran america,Target: Islam Post: she's another low iq hollywood liberal . islam is submission and btw if they ran america,hate,Liberals are stupid.,hate <SEP> Liberals are stupid.
but still mostly white . what about the people buying the politicians ? even more white .,Target: Caucasian Post: but still mostly white . what about the people buying the politicians ? even more white .,normal,none,normal <SEP> none
"this is a racist ad by / this organization hiding behind  "" fair "" "" 2 breed hate / racism . #standup against these nefarious orgs . ""","Target: none Post: this is a racist ad by / this organization hiding behind  "" fair "" "" 2 breed hate / racism . #standup against these nefarious orgs . """,normal,none,normal <SEP> none
more rss people should join powerful twitter to spread the nationalist message of our beautiful lords ram  krishna & shiva,Target: none Post: more rss people should join powerful twitter to spread the nationalist message of our beautiful lords ram  krishna & shiva,normal,none,normal <SEP> none
not here to bash but did u do yr research and history check on hitler the man u follow an admire so much . u say u hate jews  blacks,"Target: African, Jewish Post: not here to bash but did u do yr research and history check on hitler the man u follow an admire so much . u say u hate jews  blacks",normal,none,normal <SEP> none
"1 hour until ! live coverage of #altright  "" alt right safe space "" "" protest berkeleycampus ""","Target: none Post: 1 hour until ! live coverage of #altright  "" alt right safe space "" "" protest berkeleycampus """,normal,none,normal <SEP> none
fair immigration is a branded hate group . key members are known white supremacists . major support come from a company devoted to eugenics .,"Target: Caucasian, Men, Refugee, Women Post: fair immigration is a branded hate group . key members are known white supremacists . major support come from a company devoted to eugenics .",normal,none,normal <SEP> none
: i cant bring myself to be friends with white people who dont hate being white and want to be in charge of,Target: Caucasian Post: : i cant bring myself to be friends with white people who dont hate being white and want to be in charge of,normal,none,normal <SEP> none
white genocide accelerates in new zealand va #waronwhites,Target: Caucasian Post: white genocide accelerates in new zealand va #waronwhites,hate,White people are dying out in New Zealand.,hate <SEP> White people are dying out in New Zealand.
: racist black thugs shoot white baby in the face for the fun of it,"Target: African, Caucasian Post: : racist black thugs shoot white baby in the face for the fun of it",hate,Blacks are hoodlums,hate <SEP> Blacks are hoodlums
"rt bangladeshi  "" : wahhabis are taking over indian mosques  spending crores to grow : intelligence bureau report ""","Target: Arab, Islam Post: rt bangladeshi  "" : wahhabis are taking over indian mosques  spending crores to grow : intelligence bureau report """,normal,none,normal <SEP> none
: #california taxpayers footing the bill for illegal alien driver's licenses #immigration #gapol ga2,Target: Refugee Post: : #california taxpayers footing the bill for illegal alien driver's licenses #immigration #gapol ga2,hate,Immigrants should not have driving license.,hate <SEP> Immigrants should not have driving license.
jesus was black,Target: African Post: jesus was black,normal,none,normal <SEP> none
so there is a white race thanks,Target: Caucasian Post: so there is a white race thanks,normal,none,normal <SEP> none
"rt jewish money flooding presidential campaign . lindsey graham jokes he will have  "" all-jewish cabinet . "" "" ""","Target: Jewish Post: rt jewish money flooding presidential campaign . lindsey graham jokes he will have  "" all-jewish cabinet . "" "" """,hate,Jews use money to manipulate others,hate <SEP> Jews use money to manipulate others
"women are intellectually deficient, islam says in sahih bukhari 1:6:301. disagree? you are islamophobe.","Target: Islam, Women Post: women are intellectually deficient, islam says in sahih bukhari 1:6:301. disagree? you are islamophobe.",hate,Women are ignorant,hate <SEP> Women are ignorant
sounds like a racist act to me .,Target: none Post: sounds like a racist act to me .,normal,none,normal <SEP> none
this hate group called for killing white cops . then dallas sniper micah xavier johnson started shooting .,Target: Caucasian Post: this hate group called for killing white cops . then dallas sniper micah xavier johnson started shooting .,normal,none,normal <SEP> none
i have white girl perkies,"Target: Caucasian, Women Post: i have white girl perkies",normal,none,normal <SEP> none
daca break us laws you get deported! what don't you understand?,Target: Refugee Post: daca break us laws you get deported! what don't you understand?,hate,Immigrants should be deported,hate <SEP> Immigrants should be deported
our next challenge is to make the alt-right not just something you believe  but something you do . each must work toward our advancement .,Target: none Post: our next challenge is to make the alt-right not just something you believe  but something you do . each must work toward our advancement .,hate,Minorities are beneath whites,hate <SEP> Minorities are beneath whites
blacks attack  kill  rape white sa farmers and create food shortages cause they can't do the farming .,"Target: African, Caucasian Post: blacks attack  kill  rape white sa farmers and create food shortages cause they can't do the farming .",hate,Black people are violent rapists towards white people,hate <SEP> Black people are violent rapists towards white people
i am here i stand in the gap for the unborn babies,Target: none Post: i am here i stand in the gap for the unborn babies,normal,none,normal <SEP> none
platform : guest worker program to keep big business flush w / cheap foreign labor #gop2012,Target: Refugee Post: platform : guest worker program to keep big business flush w / cheap foreign labor #gop2012,normal,none,normal <SEP> none
no need for continued pile on . #altright has already proven it can ditch facts for opportunism & virtue signalling today .,Target: none Post: no need for continued pile on . #altright has already proven it can ditch facts for opportunism & virtue signalling today .,normal,none,normal <SEP> none
well  natives lived here  but before them there's evidence that people from the country we now call russia lived here . now we're mixed race .,"Target: Arab, Caucasian, Hispanic, Men, Refugee, Women Post: well  natives lived here  but before them there's evidence that people from the country we now call russia lived here . now we're mixed race .",normal,none,normal <SEP> none
here in the south the cops are ready to take down those that refuse to cooperate . antifa didn't know what to do lol,Target: none Post: here in the south the cops are ready to take down those that refuse to cooperate . antifa didn't know what to do lol,normal,none,normal <SEP> none
when 3035 th white farmer shot dead in south africa in front of wife #swrm #white #wpww via,Target: Caucasian Post: when 3035 th white farmer shot dead in south africa in front of wife #swrm #white #wpww via,hate,Black people are violent,hate <SEP> Black people are violent
because too many of them are ( ( ( white ) ) ) .,Target: none Post: because too many of them are ( ( ( white ) ) ) .,hate,There are too many white people.,hate <SEP> There are too many white people.
white european ancestors have been proven to be in america before your ancestors arrived here ! new scientific proof ! read up on it !,Target: Caucasian Post: white european ancestors have been proven to be in america before your ancestors arrived here ! new scientific proof ! read up on it !,hate,Minorities claim rights undue to them.,hate <SEP> Minorities claim rights undue to them.
what have black people contributed to science ?,Target: African Post: what have black people contributed to science ?,hate,Blacks don't give to society.,hate <SEP> Blacks don't give to society.
slavery is a human think  not a black or white thing .,"Target: African, Caucasian Post: slavery is a human think  not a black or white thing .",normal,none,normal <SEP> none
do you guys have a clan on call of duty ?,Target: none Post: do you guys have a clan on call of duty ?,normal,none,normal <SEP> none
white genocide is not peace,Target: Caucasian Post: white genocide is not peace,hate,Minorities want to wipe out whites,hate <SEP> Minorities want to wipe out whites
are actual people are in politics not a bunch of kids playing dress up thinking a fourth reich will happen all of a sudden .,Target: none Post: are actual people are in politics not a bunch of kids playing dress up thinking a fourth reich will happen all of a sudden .,normal,none,normal <SEP> none
race baiting self loathing white guilt syndrome snowflake leftists antifa loving media .,Target: Caucasian Post: race baiting self loathing white guilt syndrome snowflake leftists antifa loving media .,hate,the left has race guilt,hate <SEP> the left has race guilt
"#valuesofpeace  "" : boko haram leader : "" "" kill  kill  kill  kill  kill christians ! "" "" ""","Target: African, Christian Post: #valuesofpeace  "" : boko haram leader : "" "" kill  kill  kill  kill  kill christians ! "" "" """,normal,none,normal <SEP> none
you've expressed enough of your jew-hating  white nationalist views to convince me that you're pretty close . you might be a capitalist  ...,"Target: Caucasian, Jewish Post: you've expressed enough of your jew-hating  white nationalist views to convince me that you're pretty close . you might be a capitalist  ...",normal,none,normal <SEP> none
alt right / nationalists are ok with muslims ? surprising,Target: Islam Post: alt right / nationalists are ok with muslims ? surprising,normal,none,normal <SEP> none
imagine .. wat if they bcme ministers ... modi would keep them on their toes for 5years ...,Target: none Post: imagine .. wat if they bcme ministers ... modi would keep them on their toes for 5years ...,normal,none,normal <SEP> none
i don't trust the census . it's a well known fact all of the middle easterners check the white box . america was destined to be what it is,"Target: Arab, Caucasian, Hispanic, Islam, Men, Refugee, Women Post: i don't trust the census . it's a well known fact all of the middle easterners check the white box . america was destined to be what it is",hate,Middle Easterners want to be white.,hate <SEP> Middle Easterners want to be white.
time to suspend all immigration for 50 to 100 years,Target: Refugee Post: time to suspend all immigration for 50 to 100 years,hate,Immigrants are bad for our country,hate <SEP> Immigrants are bad for our country
. is a hate group . #marchagainstsharia is a hate rally . full stop .,Target: Islam Post: . is a hate group . #marchagainstsharia is a hate rally . full stop .,normal,none,normal <SEP> none
it's not about our history . it's about us as a people .,Target: none Post: it's not about our history . it's about us as a people .,normal,none,normal <SEP> none
the white man takes over,Target: Caucasian Post: the white man takes over,normal,none,normal <SEP> none
pratap simha  bjp mp gets death threat for opposing tipu sultan birth anniversary celebrations . tells me on media not covering,Target: none Post: pratap simha  bjp mp gets death threat for opposing tipu sultan birth anniversary celebrations . tells me on media not covering,normal,none,normal <SEP> none
nothing wrong with being white person you racist bigot !,Target: Caucasian Post: nothing wrong with being white person you racist bigot !,normal,none,normal <SEP> none
ignore him . he's into little white boys & his heart is broken that shaun isn't white . serious weirdo . wants dna .,Target: Caucasian Post: ignore him . he's into little white boys & his heart is broken that shaun isn't white . serious weirdo . wants dna .,normal,none,normal <SEP> none
as things get more precarious  most tentative whites in countries like us & aus will cast off hive narr,Target: Caucasian Post: as things get more precarious  most tentative whites in countries like us & aus will cast off hive narr,normal,none,normal <SEP> none
surely a racist directs venom against race.so  does jihad represent race ?,Target: Islam Post: surely a racist directs venom against race.so  does jihad represent race ?,normal,none,normal <SEP> none
trust me  kiddo : contrary to popular leftist belief  the white race has not yet begun to fight .,Target: Caucasian Post: trust me  kiddo : contrary to popular leftist belief  the white race has not yet begun to fight .,normal,none,normal <SEP> none
no  it's committed by non-whites . that was an entirely racial situation in san jose . call it like it is .,Target: none Post: no  it's committed by non-whites . that was an entirely racial situation in san jose . call it like it is .,hate,Minorities promote racism,hate <SEP> Minorities promote racism
white genocide accelerates in england : white british pupils will be outnumbered by 2037 #waronwhites,Target: Caucasian Post: white genocide accelerates in england : white british pupils will be outnumbered by 2037 #waronwhites,hate,White people are declining in England,hate <SEP> White people are declining in England
there are obviously huge problems with violent and nonviolent ..,Target: none Post: there are obviously huge problems with violent and nonviolent ..,normal,none,normal <SEP> none
"is the koch bros of extreme anti - #lgbt  "" #religiousfreedom "" "" laws . #ga #nc ""","Target: Homosexual Post: is the koch bros of extreme anti - #lgbt  "" #religiousfreedom "" "" laws . #ga #nc """,normal,none,normal <SEP> none
"if you want to live under the constitution you must give up natural order. natural, animalized order is all non-reform muslims know","Target: Islam Post: if you want to live under the constitution you must give up natural order. natural, animalized order is all non-reform muslims know",hate,Muslims live under a natural animalized order,hate <SEP> Muslims live under a natural animalized order
true . the same people are also active in the phillipines and thailand and nigeria . it's the same problem,Target: African Post: true . the same people are also active in the phillipines and thailand and nigeria . it's the same problem,normal,none,normal <SEP> none
u know the uk is in europe and europeans are white right ?,Target: Caucasian Post: u know the uk is in europe and europeans are white right ?,hate,non-white people cannot be European,hate <SEP> non-white people cannot be European
is adult abortion ok ? oklahoma's botched lethal injection starts new front in battle over executions,Target: none Post: is adult abortion ok ? oklahoma's botched lethal injection starts new front in battle over executions,normal,none,normal <SEP> none
this baby carriage was run over by a white woman from eu who overstayed her visa & want deported despite a dui . its not about race  you see .,"Target: Caucasian, Refugee Post: this baby carriage was run over by a white woman from eu who overstayed her visa & want deported despite a dui . its not about race  you see .",normal,none,normal <SEP> none
now tht vinod binny hs taken on arvind kejriwal  wait fr him tobe branded as most dishonest  greedy politician.btw  he started mohalla sabhas,Target: none Post: now tht vinod binny hs taken on arvind kejriwal  wait fr him tobe branded as most dishonest  greedy politician.btw  he started mohalla sabhas,normal,none,normal <SEP> none
pro-lifers strike back : fight back  american consumers against stores that support abortion w / your monies ! ! !,Target: none Post: pro-lifers strike back : fight back  american consumers against stores that support abortion w / your monies ! ! !,normal,none,normal <SEP> none
unless white america will step up & have more kids our total economy will tank trying to pay ss for baby boomer retirees w / o daca,Target: Caucasian Post: unless white america will step up & have more kids our total economy will tank trying to pay ss for baby boomer retirees w / o daca,hate,Older people sponge off of society.,hate <SEP> Older people sponge off of society.
the short #history of labor day : #news #education,Target: none Post: the short #history of labor day : #news #education,normal,none,normal <SEP> none
you may laugh now  but hitler started out with a few people in a beer hall & took over germany . it took the entire world to bring it down .,Target: none Post: you may laugh now  but hitler started out with a few people in a beer hall & took over germany . it took the entire world to bring it down .,normal,none,normal <SEP> none
joel you're not even white,Target: none Post: joel you're not even white,normal,none,normal <SEP> none
your white privilege is showing through bro #maga,Target: Caucasian Post: your white privilege is showing through bro #maga,hate,White people are priveleged.,hate <SEP> White people are priveleged.
"rt join bjp protest on 23rd against cong govt  "" vidhanasoudha "" "" muttige #freedompark # at 10.30 am ""","Target: none Post: rt join bjp protest on 23rd against cong govt  "" vidhanasoudha "" "" muttige #freedompark # at 10.30 am """,normal,none,normal <SEP> none
i'm an american patriot fighting for my nation and constitution and you are shill fighting for amnesty for illegal aliens .,Target: Refugee Post: i'm an american patriot fighting for my nation and constitution and you are shill fighting for amnesty for illegal aliens .,hate,Immigrants are mostly in America illegally,hate <SEP> Immigrants are mostly in America illegally
so potus right and media wrong again ?,Target: none Post: so potus right and media wrong again ?,normal,none,normal <SEP> none
get over the white racist bs . it's 2017 & that dog won't hunt . #trumptrain calling you & let's all make some $ cratch . #maga,Target: Caucasian Post: get over the white racist bs . it's 2017 & that dog won't hunt . #trumptrain calling you & let's all make some $ cratch . #maga,normal,none,normal <SEP> none
it's sad  elder  liberals don't seem to realize that many ( most ? ) of these white  police hating  antifa thugs are in fact white nationalist,Target: Caucasian Post: it's sad  elder  liberals don't seem to realize that many ( most ? ) of these white  police hating  antifa thugs are in fact white nationalist,normal,none,normal <SEP> none
be dealt with less crudely  cause people don't know what about it & it's a full,Target: none Post: be dealt with less crudely  cause people don't know what about it & it's a full,normal,none,normal <SEP> none
antifa & other leftists are the ones constantly defending violent muslims & is,Target: Islam Post: antifa & other leftists are the ones constantly defending violent muslims & is,hate,Muslims are violent,hate <SEP> Muslims are violent
how many jews are condemning israeli / us mass murder by iron bombs  155mm artillery  white phosphorus  dime munitions ...,Target: Jewish Post: how many jews are condemning israeli / us mass murder by iron bombs  155mm artillery  white phosphorus  dime munitions ...,normal,none,normal <SEP> none
sure . people should know . i don't care who delivers the message . ted cruz is the worst in the race . in any race .,Target: none Post: sure . people should know . i don't care who delivers the message . ted cruz is the worst in the race . in any race .,normal,none,normal <SEP> none
white people are racist against other white people . talk about being indoctrinated !,Target: Caucasian Post: white people are racist against other white people . talk about being indoctrinated !,normal,none,normal <SEP> none
check ur white privilege,Target: Caucasian Post: check ur white privilege,normal,none,normal <SEP> none
i agree. only the best. other nations use the merit based system.we can afford illegals.we have kids who can and need jobs. americans first,Target: Refugee Post: i agree. only the best. other nations use the merit based system.we can afford illegals.we have kids who can and need jobs. americans first,hate,Immigrants are not able to take jobs.,hate <SEP> Immigrants are not able to take jobs.
there is not a war against white ppl . you want to justify your actions of being a racist bigot .,Target: Caucasian Post: there is not a war against white ppl . you want to justify your actions of being a racist bigot .,normal,none,normal <SEP> none
just 5 days ago bjp mp  mysuru  exposed cong strategy . gandhi family ethics .,Target: none Post: just 5 days ago bjp mp  mysuru  exposed cong strategy . gandhi family ethics .,normal,none,normal <SEP> none
because white privilege,Target: Caucasian Post: because white privilege,normal,none,normal <SEP> none
"you are the one committing the double standard   "" i love jews their genocide sucks  but oh well whites "" "" ""","Target: Caucasian, Jewish Post: you are the one committing the double standard   "" i love jews their genocide sucks  but oh well whites "" "" """,hate,Jewish people want white people to be eliminated,hate <SEP> Jewish people want white people to be eliminated
no  but they were white christians . you are splitting hairs,"Target: Caucasian, Christian Post: no  but they were white christians . you are splitting hairs",normal,none,normal <SEP> none
let's build the wall out of all of the guns in america . it would be pwetty fwitening,"Target: Men, Women Post: let's build the wall out of all of the guns in america . it would be pwetty fwitening",normal,none,normal <SEP> none
women are not flocking to the alt-right .,Target: Women Post: women are not flocking to the alt-right .,normal,none,normal <SEP> none
joining now to talk govt shutdown and #obamacare battle : #standwithcruz,Target: Other Post: joining now to talk govt shutdown and #obamacare battle : #standwithcruz,normal,none,normal <SEP> none
' holocaust ' debate / comments / news did hitler visit the death camps ? : i am no expert on hitler and his mo ...,Target: Jewish Post: ' holocaust ' debate / comments / news did hitler visit the death camps ? : i am no expert on hitler and his mo ...,normal,none,normal <SEP> none
: check out our new video on diversity . be sure to leave comments !,Target: none Post: : check out our new video on diversity . be sure to leave comments !,normal,none,normal <SEP> none
"rt : eu says palestinian authority lost 2.5 billion euros of aid : the world showers money on the  "" starving "" "" "" "" palest ... ""","Target: none Post: rt : eu says palestinian authority lost 2.5 billion euros of aid : the world showers money on the  "" starving "" "" "" "" palest ... """,normal,none,normal <SEP> none
german antifa call for the rape and genocide of ethnic germans | read more : via,Target: none Post: german antifa call for the rape and genocide of ethnic germans | read more : via,hate,People of color are rapists,hate <SEP> People of color are rapists
the people commenting are the same people who glorify the soviet union as heros  and all whites rights aktivists as hitler . stupid,Target: Caucasian Post: the people commenting are the same people who glorify the soviet union as heros  and all whites rights aktivists as hitler . stupid,normal,none,normal <SEP> none
u can stick that hood where the sun don't shine you freaks call every white person against illegal immigration racist,"Target: Caucasian, Refugee Post: u can stick that hood where the sun don't shine you freaks call every white person against illegal immigration racist",hate,Immigrants enter the country illegally,hate <SEP> Immigrants enter the country illegally
white resistance increases as minority status looms via tide comes in the tide goes out .,Target: Caucasian Post: white resistance increases as minority status looms via tide comes in the tide goes out .,hate,White people are a minority.,hate <SEP> White people are a minority.
greek minister likens idomeni refugee camp to dachau,Target: none Post: greek minister likens idomeni refugee camp to dachau,normal,none,normal <SEP> none
heard there were slingshots at police . antifa crossed i - 5 bridge into vancouver after pa,Target: none Post: heard there were slingshots at police . antifa crossed i - 5 bridge into vancouver after pa,normal,none,normal <SEP> none
pretty crazy ! you're now a white supremacist . .. we all are ! smh,Target: Caucasian Post: pretty crazy ! you're now a white supremacist . .. we all are ! smh,normal,none,normal <SEP> none
most recent fake feminist luring unschooled into mohammed trap of subjugation & abuse ; learn kill plan at,"Target: Islam, Women Post: most recent fake feminist luring unschooled into mohammed trap of subjugation & abuse ; learn kill plan at",hate,Muslims are abusive towards women,hate <SEP> Muslims are abusive towards women
they probably think the religion was hijacked by radicals and not by the moderates :-) but it's a good start ..,Target: Islam Post: they probably think the religion was hijacked by radicals and not by the moderates :-) but it's a good start ..,hate,Muslims are ignorant,hate <SEP> Muslims are ignorant
sanctuary or welfare cities,Target: none Post: sanctuary or welfare cities,normal,none,normal <SEP> none
you only think you're a winner because of olive-skinned people . get a life  loser,Target: none Post: you only think you're a winner because of olive-skinned people . get a life  loser,hate,Middle-Easterners are substandard people,hate <SEP> Middle-Easterners are substandard people
a message to #brexit from the swiss parliament,Target: none Post: a message to #brexit from the swiss parliament,normal,none,normal <SEP> none
i got some news for you ... he hella racist,"Target: African, Men, Women Post: i got some news for you ... he hella racist",normal,none,normal <SEP> none
it's being covered and documented . it went from alt right to white nationalists to white su,Target: Caucasian Post: it's being covered and documented . it went from alt right to white nationalists to white su,normal,none,normal <SEP> none
according to is a racist waterbuffalo .,"Target: Caucasian, Other Post: according to is a racist waterbuffalo .",normal,none,normal <SEP> none
border agent: obama 'catch and release' policies fueling illegal immigration to u.s.,Target: Refugee Post: border agent: obama 'catch and release' policies fueling illegal immigration to u.s.,hate,Implying immigrants are illegal.,hate <SEP> Implying immigrants are illegal.
please see for thousands of examples of white,Target: Caucasian Post: please see for thousands of examples of white,normal,none,normal <SEP> none
white meal,Target: none Post: white meal,normal,none,normal <SEP> none
black power ya racist kkk,Target: African Post: black power ya racist kkk,normal,none,normal <SEP> none
: knockout king in pittsburgh : another anti-white racist attacks in obama's america ( video ) via ...,Target: none Post: : knockout king in pittsburgh : another anti-white racist attacks in obama's america ( video ) via ...,hate,Blacks oppose whites.,hate <SEP> Blacks oppose whites.
#democracy is bad for white people . good read . #news,Target: Caucasian Post: #democracy is bad for white people . good read . #news,normal,none,normal <SEP> none
wow  welcome to the club-i guess . sad that any divergence from a certain groups view and you're automatically a white supremacist racist,Target: Caucasian Post: wow  welcome to the club-i guess . sad that any divergence from a certain groups view and you're automatically a white supremacist racist,hate,White people are racists.,hate <SEP> White people are racists.
do i have to go dig up the lts video where he says sn is for white people ?,Target: Caucasian Post: do i have to go dig up the lts video where he says sn is for white people ?,normal,none,normal <SEP> none
german government admits it cannot account for 600000 of its 1.1 million muslim refugees : its not just germ ...,"Target: Islam, Refugee Post: german government admits it cannot account for 600000 of its 1.1 million muslim refugees : its not just germ ...",normal,none,normal <SEP> none
do you disavow all of these ? btw there's tons for every other race too besides blacks . if you don't disavow all of these you're anti-white,"Target: African, Caucasian Post: do you disavow all of these ? btw there's tons for every other race too besides blacks . if you don't disavow all of these you're anti-white",hate,Whites are racists,hate <SEP> Whites are racists
after the election : defending the first amendment on campus,Target: none Post: after the election : defending the first amendment on campus,normal,none,normal <SEP> none
: have you seen antifa today or anytime ? they beat peopl,Target: none Post: : have you seen antifa today or anytime ? they beat peopl,normal,none,normal <SEP> none
i'm white stupid . tell you what  we will give you an extra welfare check and you move to a white country .,Target: Caucasian Post: i'm white stupid . tell you what  we will give you an extra welfare check and you move to a white country .,hate,Minorities freeload off of whites.,hate <SEP> Minorities freeload off of whites.
but its jesus ' birthday not allah or mohammeds . they have there own festivals  or is that christianph,"Target: Christian, Islam Post: but its jesus ' birthday not allah or mohammeds . they have there own festivals  or is that christianph",normal,none,normal <SEP> none
i already know about your white pride sir ... . many white supremacists groups are talking and writing about it ...,Target: Caucasian Post: i already know about your white pride sir ... . many white supremacists groups are talking and writing about it ...,normal,none,normal <SEP> none
white people are not alowed to have opinions if we do we are so bad,Target: Caucasian Post: white people are not alowed to have opinions if we do we are so bad,normal,none,normal <SEP> none
another muslim in the white house,Target: Islam Post: another muslim in the white house,hate,Muslims don't belong in the white house.,hate <SEP> Muslims don't belong in the white house.
i think that separatism is a guise for race war . this white collective is out of rational fear . 1/2,Target: Caucasian Post: i think that separatism is a guise for race war . this white collective is out of rational fear . 1/2,hate,White people are scared of other races.,hate <SEP> White people are scared of other races.
the only optics that is needed is articulate  well spoken  well dressed individuals . especially during interviews .,Target: none Post: the only optics that is needed is articulate  well spoken  well dressed individuals . especially during interviews .,normal,none,normal <SEP> none
"#msm will find a way to blame potus  like  "" he broke him "" "" ""","Target: none Post: #msm will find a way to blame potus  like  "" he broke him "" "" """,normal,none,normal <SEP> none
milo is in heaven !,Target: none Post: milo is in heaven !,normal,none,normal <SEP> none
> > lives in the usa > * europe > and you said white people are the superior race ?,Target: Caucasian Post: > > lives in the usa > * europe > and you said white people are the superior race ?,normal,none,normal <SEP> none
fix your own countries . don't come leech off of ours . #buildthewall #endimmigration #altright #identitarian,Target: Refugee Post: fix your own countries . don't come leech off of ours . #buildthewall #endimmigration #altright #identitarian,hate,Immigrants take all of our things.,hate <SEP> Immigrants take all of our things.
is there a new discord for the south west of the united states ?,Target: none Post: is there a new discord for the south west of the united states ?,normal,none,normal <SEP> none
only racist if you're white  this just makes you smart .,Target: Caucasian Post: only racist if you're white  this just makes you smart .,hate,White people are racist/the only race capable of being racist,hate <SEP> White people are racist/the only race capable of being racist
build a wall around the cali state lines ... call it prison .,Target: none Post: build a wall around the cali state lines ... call it prison .,normal,none,normal <SEP> none
i think paige could benefit from reading this : more race realism  less moralistic,Target: none Post: i think paige could benefit from reading this : more race realism  less moralistic,normal,none,normal <SEP> none
: the jews know who belongs in the white house.jews .,Target: Jewish Post: : the jews know who belongs in the white house.jews .,hate,Jews don't belong in the White House.,hate <SEP> Jews don't belong in the White House.
scum ? doesn't stl teach young people name-calling is tacky ? back to kindergarten !,Target: none Post: scum ? doesn't stl teach young people name-calling is tacky ? back to kindergarten !,normal,none,normal <SEP> none
lol . white boy is an edgelord . shouldn't you be with your fellow white dudes ?,Target: Caucasian Post: lol . white boy is an edgelord . shouldn't you be with your fellow white dudes ?,normal,none,normal <SEP> none
two articles in the this month called for removal of white history.both were written by jews and,Target: Jewish Post: two articles in the this month called for removal of white history.both were written by jews and,hate,Jews are devious,hate <SEP> Jews are devious
""" : all white everything is my thing "" "" ""","Target: none Post: "" : all white everything is my thing "" "" """,hate,Minorities are second class citizens,hate <SEP> Minorities are second class citizens
worthless conservatism inc . a bigger ponzi scheme than madoff's . it's a make-work project for bow-tied sissies .,Target: none Post: worthless conservatism inc . a bigger ponzi scheme than madoff's . it's a make-work project for bow-tied sissies .,normal,none,normal <SEP> none
antifa and splc doxx people ! do they not ?,Target: none Post: antifa and splc doxx people ! do they not ?,normal,none,normal <SEP> none
office of the director of national intelligence acknowledges illegal surveillance - we've known this for years,Target: none Post: office of the director of national intelligence acknowledges illegal surveillance - we've known this for years,normal,none,normal <SEP> none
britains extremist bloggers helping the alt-right go global  report finds,"Target: Arab, Islam, Men, Women Post: britains extremist bloggers helping the alt-right go global  report finds",normal,none,normal <SEP> none
of course they did you just need to read up on it . obama had the black panthers,Target: African Post: of course they did you just need to read up on it . obama had the black panthers,normal,none,normal <SEP> none
cuckservatives are just as bad as antifa terrorists .,"Target: Arab, Islam, Men, Women Post: cuckservatives are just as bad as antifa terrorists .",hate,conservative men are not masculine,hate <SEP> conservative men are not masculine
keep up the good work  antifa !,Target: none Post: keep up the good work  antifa !,normal,none,normal <SEP> none
rt : statistics show being married helps to reduce stress in men . see more health benefits to marriage :,"Target: Men, Other, Women Post: rt : statistics show being married helps to reduce stress in men . see more health benefits to marriage :",normal,none,normal <SEP> none
pastor mealy mouth should be reminded that white people did more to spread christianity than any other race !,"Target: Caucasian, Christian Post: pastor mealy mouth should be reminded that white people did more to spread christianity than any other race !",hate,White people helped to spread Christianity,hate <SEP> White people helped to spread Christianity
live : oregon militia leaders to address press on occupation #oregonstandoff,Target: none Post: live : oregon militia leaders to address press on occupation #oregonstandoff,normal,none,normal <SEP> none
yes - deport him!!,Target: Refugee Post: yes - deport him!!,hate,Immigrants should be deported,hate <SEP> Immigrants should be deported
obama : many more in us die from gun-related incidents than from terrorism,Target: none Post: obama : many more in us die from gun-related incidents than from terrorism,normal,none,normal <SEP> none
global ? white latinbet extinctions !,"Target: Caucasian, Hispanic Post: global ? white latinbet extinctions !",normal,none,normal <SEP> none
i wouldn't support this legislation if you offered me a million dollars ! ! ! i hate that this administration is a bunch of racist pigs ! ! !,Target: Other Post: i wouldn't support this legislation if you offered me a million dollars ! ! ! i hate that this administration is a bunch of racist pigs ! ! !,normal,none,normal <SEP> none
how #many defectors not originally from bjp are in cabinet ? do you know they are actively sabotaging ?,Target: Other Post: how #many defectors not originally from bjp are in cabinet ? do you know they are actively sabotaging ?,normal,none,normal <SEP> none
bjp will never  never  never have any alliance with ncp . rumours are motivated . we exposed their corruption in assembly . others were silent .,Target: none Post: bjp will never  never  never have any alliance with ncp . rumours are motivated . we exposed their corruption in assembly . others were silent .,normal,none,normal <SEP> none
not a fan of antifa .,Target: none Post: not a fan of antifa .,normal,none,normal <SEP> none
the purge on jared taylor is a disgrace .,Target: none Post: the purge on jared taylor is a disgrace .,normal,none,normal <SEP> none
zionist government unveils laughable evidence in their case against golden dawn via,Target: Jewish Post: zionist government unveils laughable evidence in their case against golden dawn via,normal,none,normal <SEP> none
