id,raw_text,label,target_groups
1075942935194099712_twitter,<number> of american women are overweight or obese — what the hell is going on in our country,hate,"Other, Women"
1076653388232704000_twitter,a nigga have a baby on me i swear i ’ ll take out the whole family sorry not sorry 😋 🗡,hate,African
1076718387361968128_twitter,<user> whitebreads have no taste says wholewheat 1 st gen immigrant currently residing in the corporate capital of the world,hate,Refugee
1077853_gab,tbtc take back the country toxic masculinity patriarchy harm men noxious femaleness and public slut posturing empower women neither feminism nor now could have pulled this off this is the doing of taxpayer supported state university system maga,hate,Women
1078150006979350528_twitter,i ’ ll turn a dyke into a bike,hate,"Homosexual, Women"
10783839_gab,ideally yes when push comes to shove id rather live in a white run city country we already know what a planet of apes scenario looks like baltimore chicago philly detroit and every suburban mall failing to shoo flies,hate,African
1078614497990983681_twitter,<user> so dickie durbin cares more for illegal aliens then about american children living on the streets typical libtard,hate,"Other, Refugee"
1078682709948620800_twitter,women love tellin she ’ half amp half i ’ ll tell you who is tho 😂 😭 😂 😭 😂,hate,Women
1078868437902987265_twitter,<user> your the one left faggot the battle been over good night,hate,Homosexual
1079092016158593024_twitter,arsenal is a fucking small club with a lot of noise makers called fans livars,hate,Other
1079097212024410118_twitter,when people have never had one real conversation with you but yet find <number> things to hate you about 🙄,normal,Other
1079100239183675392_twitter,instead of “ til death do us apart “ in islam we have “ til jannah unites us together “ and its the cutest thing ever,normal,Islam
1079507754719559680_twitter,<user> where in new york was this taken white supremist nazi radical evangelical bigoted pos road rage waiting to happen,hate,"Caucasian, Men, Women"
1079795475560218626_twitter,<user> <user> treat the immigrants as drug traffickers they will soon have a change of mind 👍,hate,Refugee
1080140826175594496_twitter,<user> button it then 😂 😂 😂 😂 😂 your boy is a fucking retard jose there a name for you lad,hate,none
1080448696486121472_twitter,<user> i am delighted peter sweden is as retarded as his twitter career suggests it ’ all very quaint and comfortable,hate,Other
1080578011047571473_twitter,<user> <user> how can a refugee cross any border illegally asking for people who need help,hate,Refugee
1081356390013095936_twitter,<user> this should be fun post colonial immigrant european america receiving their own medicine,normal,"Caucasian, Refugee"
1082098223949537280_twitter,<user> you ’ re a racist pos trying to spread hate violence and racism what the heck is wrong with you,normal,Other
1082144856229756928_twitter,<user> hux is literally gay and kylo is an ally,hate,Homosexual
1082260457396809728_twitter,<user> <user> please look at refugees iraqi in turkey they want home standwithiraqirefugees,normal,Refugee
10824649_gab,sucking all the msm dick eh curry nigger race traitor tell em how you are really an sjw who sides with sadiq khan mayor of londonstan and believe curries and sand niggers should steal whyte wymn and destroy the white race gabfam speakfreely tell em how you censor downvotes profitmonger,hate,"African, Arab, Hindu, Islam, Jewish, Refugee"
1082783411977150464_twitter,mfs really be cheatin on u w bitches who look up to u amp dat copy errything u do post,normal,Women
1082834219456516096_twitter,<user> rob my man i ’ m sorry but your a retarded pedo,hate,Other
1084227944728408064_twitter,<user> <user> what you know you crisp selling prick house the refugees you keep on about you potato shagging cunt,hate,"Refugee, Women"
10842673_gab,all people deserve to believe in their heritage the line is crossed with violence and destruction for the only moral reason for govt to exist is the protection of rights property and person no more demonization,normal,none
1086417563444232194_twitter,<user> let be honest multiculturalism is just a euphemism for hostile takeover by jews and non whites,hate,"African, Arab, Asian, Hispanic, Jewish, Other"
1086804965186830338_twitter,“ i don ’ t have to respect women i ’ m gay ” kevin,hate,"Homosexual, Women"
1087056935671586817_twitter,<user> the person who gave me my maga hat is a child of legal mexican immigrants,normal,"Hispanic, Refugee"
1087239631165419520_twitter,<user> it a refugees fault for ↔ sucking up all the oxygen ↔ thus my issues get ignored or minimized ↕ citizens before regugees ↕,hate,Refugee
1087977297284608003_twitter,i say what i want to say and do what i want to do there no in between people will either love you for it or hate you for it,normal,none
1088243265210671104_twitter,you niggas is fake asl that ’ why you don ’ t see none round me,hate,African
10883257_gab,using gas lighting propaganda for you horrible white southerners meant nothing real,normal,"Caucasian, Other"
10888406_gab,pro tip the niggers do not care if you never owned slaves granddaddy fought the natzis or great great grandad ground the confederacy into dust with the boot heel of the proto bolshevik yankee gubment force of weight and arms behind it they hate you because you are white and you exist altright,hate,African
1089740628802584577_twitter,the next person that fucks me over family friend whoever gone feel me ‼️,hate,none
10899016_gab,unpopularopinion i loathe the alt right but i believe in the 1 st amendment as long as it is not violence or incitement to violence the government has no right to infringe in speech also google and facebook i am moving on from you guys because of your intolerant crap,normal,"Men, Women"
1089932353349140481_twitter,<user> forreal western countries are the only fucking places where immigrants expect shit to cater to them,hate,Refugee
1090690524141576193_twitter,<user> some people are just retarded like that,hate,Other
1090741502320488448_twitter,i just know that gays with airpods are gonna cheat on me,hate,"Homosexual, Men, Women"
1091006799828930560_twitter,glassboro mcdonald ’ ghetto just like millville got me getting smart with people early in the morning,hate,"African, Other"
1091513903756980224_twitter,<user> im buying a pair in support of hoping to offend more muslims,hate,Islam
1092406126350647296_twitter,tomi lahren is the epitome of the white bitches all our folks wanted us to avoid,hate,"Caucasian, Women"
1092441251776024576_twitter,you white with pink nasty locs or w e you wanna call those yo i wanna kick this bitch,hate,"Caucasian, Women"
1092772320786214912_twitter,<user> <user> stupid sand niggers,hate,"African, Arab"
1093192149632454659_twitter,and i hate you “ it ’ a class in here ” bitch you see students coming in that ’ not in yo class right,hate,Women
1093220213758312448_twitter,<user> i do not knock doors but it only because i am a bad bitch 😂 😂 😂,normal,Women
1093632039864160257_twitter,<user> he ’ delusional trying to say that jews built the pyramids what a joke,hate,Jewish
1094842390177894400_twitter,every job in the world exists solely to make a white woman life better,hate,"Caucasian, Women"
1094921710032338944_twitter,radio news report this morning referenced “ law abiding illegal immigrants ” unbelievable you can ’ t make this stuff up journalism is dead,normal,Refugee
1095096665667600384_twitter,<user> right here bro found jesus whos not just a prophet howz life u an ex muslim too from yeg,normal,"Christian, Islam"
1095912691535933441_twitter,these hoes really be talking bout another hoe and still be in that hoe face,hate,"Other, Women"
1096280816596860928_twitter,who do bitches in horror movies always have huge houses like cmon we know you can ’ t cover those property taxes,hate,"Other, Women"
1096883267175940096_twitter,when i get married i want my wedding to be like the one off crazy rich asians,normal,Asian
1097012359481053185_twitter,<user> what if the sugar gramp was a ss soilder who killed hundreds of jews but is a multi billionaire 🤔,hate,Jewish
1097529240327778310_twitter,spss is a fucking joke,hate,Other
1098170218055122944_twitter,<user> i wonder how the newspapers defined obvious racism as economic anxiety in germany as the nazis rose to power p,normal,Other
1098480747571277824_twitter,<user> she looks retarded,hate,Women
1100370306147901440_twitter,let cut the bs and call it like it is htpps :// theamericanguard org <number> <number> <number> the democrat partys black holocaust,normal,Jewish
1100389613074558976_twitter,<user> not low class they enjoy to get fucked by muslims,hate,Islam
11012135_gab,all you so called jewish people and asians you actually white supremes,hate,"Asian, Caucasian, Jewish"
1102795985951043584_twitter,rt mindtendencies2 those who hate you for being real usually love your mask,normal,Other
1103385226921762816_twitter,<user> <user> well she ’ muslim so of course she hates the jews jew hatred is one of the defining feature of islam,hate,"Arab, Islam, Jewish"
1103485105891434497_twitter,i forgot all about my steak in the damn sink 🤦 🏼 ‍ ♀ ️ ion even wanna cook the bitch now,hate,Women
1103932550026735618_twitter,<user> remember when her dad hung out with a ukrainian neo nazi or when he called his captors gooks,hate,"Asian, Other"
11042138_gab,i did not say anything about the violence in chicago other than a lot of people are responsible for it lol,normal,none
1104770995611680769_twitter,<user> add ironic as the fake judge is a first generation lebanese american her parents were lebanese immigrants,normal,"Refugee, Women"
1104959890693517312_twitter,<user> oh boy you are a retard but can be chill you remind me of the kid we used to fuck in the locker room before gym,hate,Other
1105548506306170882_twitter,<user> i can not decide if you are retarded or a troll,hate,Other
1105564033632165888_twitter,<user> reported for targeted harassment,normal,none
11058354_gab,we sound stupid when we talk ghetto remember white women calling jewelry bling it was embarrassing to hear my favorite is white guys wearing their pants below their asses whoever told them this was cool,hate,"African, Caucasian, Men, Women"
1105927818184056832_twitter,anyways shit man the rainbow flag represents lesbians better than that pink knock off garbage fire one,hate,Homosexual
1106029081299058688_twitter,<user> <user> could it be possible to sound more like a faggot,hate,Homosexual
1106389762066124801_twitter,<user> the shooters must be muslim,hate,Islam
1107036788005179392_twitter,<user> <user> are you retarded,hate,Other
1107038725773627393_twitter,noir is so good you gays,hate,"Homosexual, Other"
1107384378328563713_twitter,<user> you ’ re retarded if you believe this,hate,Other
11084491_gab,definition of white privilege,normal,"Caucasian, Other"
1108816043865042945_twitter,people calling undocumented immigrants labor unskilled are dumb af ya ever built a house shit ain ’ t easy,normal,"Other, Refugee"
1109087701960146945_twitter,<user> 😂 😂 tell me about it they have been co opted by immigrants that why 🤷 🏽 ‍ ♀ ️,normal,"Other, Refugee"
1109465612970065921_twitter,<user> <user> i ’ m not on about your beef i was talking about calyko being retarded but yours also needs to stop,normal,Other
1109817267590709249_twitter,chike ofili it propaganda to say ifeanyi okowa mentioned the name of ipob god chukwuokikeabiama it a lie from pit of hell,normal,none
1110069233860268032_twitter,if your humor is based on racism homophobia sexism and rape you ’ re not fucking funny go home,normal,Other
1110149041239789568_twitter,<user> <user> you decide to follow his twitter and rant about his posts retard,hate,none
1111868668147724289_twitter,i just found out my term is called queer curious so basically no one likes my type but the girls low key live ✨,normal,"Homosexual, Women"
1112193907033550848_twitter,<user> you me being retarded elderly pepo,normal,Other
1112504910485118979_twitter,<user> you ’ ll be my next homorable mention 🤧,normal,none
1112706085926912000_twitter,rt if your account is a safe place for lgbtq members poc muslims women people from every nation,normal,"African, Homosexual, Islam, Refugee, Women"
1113385345582759936_twitter,good morning everyone except illegal aliens and avocados 😂,hate,Refugee
11135587_gab,what an absolutely beautiful video this is germany under hitler was as close to paradise as the beleagurd goyim shall ever see the jews won ww1 and ww2 the jews are now orchestrating ww3 godspeed my friends i love u,hate,Jewish
1114145629935108096_twitter,<user> he ’ just gay in general no stipulations are needed,hate,Homosexual
11145758_gab,all they have to do is recognize that mass immigration is not politically possible that the battle over it will only intensify and eventually spill over into political violence as the demographic balance shifts at that point even liberals will start looking for the exits,normal,Refugee
1115292264597741570_twitter,<user> just shut up jihadi and whole country will burn you if you oppose,hate,Islam
11154758_gab,excuse me oh no i wasn t born into incest that was birthed out of the anus of a wunder you will have to take that up with that fat ginger state goobering retard lol,hate,Other
1115697903681527808_twitter,if you ’ re an army that is republican you are not welcome here we hate you,hate,Other
1115764597720408064_twitter,do the democrats feel white privilege or white racists are the problem these retards are retarted,hate,"Caucasian, Other"
1115973667014496256_twitter,<user> there was no moslem ban,normal,"Islam, Men, Women"
1116522029207810048_twitter,tell your kids about today how king ermias united the ghettos of america even if it ’ just for a day 🏁,hate,African
1116531316508495872_twitter,<user> safe and affordable killing of helpless babies just what a muslim wants one less infidel to kill or convert,hate,"Arab, Islam"
1117170620700217349_twitter,<user> so the nazis at <user> hate free speech,normal,"Caucasian, Other"
1117449517442523136_twitter,breaking trump plan to send illegal immigrants to sanctuary cities is undergoing review sarah sanders says,hate,Refugee
1118168965736431621_twitter,just cause we no longer fuck w each other don ’ t mean i hate you but don ’ t try to be dry ass petty with me,hate,Other
1118271659058847744_twitter,<user> <user> like nigga care,normal,African
1118303711950974976_twitter,anti nazi merch and shit rules but no matter the context i ’ m not buying anything that has a swastika on it,normal,Other
1118978139256950784_twitter,<user> u negroes never take your destiny into your own hands and just keep waiting for others to change your lot in life,hate,African
11206682_gab,i basically refuse to believe this is real i refuse to believe that the bbc has a fucking ebonics version translator page too retarded to be believed i am not saying i will not someday but for now no this is not real to me for now,hate,"African, Other"
1120734025885392897_twitter,this is so fucking retarded,hate,"Men, Other, Women"
1120883481549189120_twitter,<user> <user> u spell it like a retard,hate,none
1122511047628189697_twitter,<user> by that logic it would be fine for jews to terrorize since your people call them evil and blame them for all of your problems,normal,Jewish
1122614344959660032_twitter,<user> its human violence stupid address the human,normal,none
1123690490136756225_twitter,<user> helping immigrants from all over the world drain the prosperity from developed nations via un immigration pact,normal,Refugee
1124544521717649409_twitter,<user> slurs would be wetback or beaner not illegal alien 🙄,hate,"Hispanic, Refugee"
11251506_gab,my sister is having an all lesbian moneynigger taternigger fight watching party is boxing a thing among girlfags or something,hate,"African, Caucasian, Christian, Homosexual, Jewish, Women"
1125391867611271168_twitter,to all my muslim moots mute me just in case,hate,Islam
11258511_gab,yfw deadpool is trolling niggers to death irl,hate,African
1126231936345702401_twitter,lemme go watch dany be a stupid bitch yet again on got,hate,Women
1126982150555885568_twitter,<user> i mean if sexual harassment is just mean girl drama,hate,Women
11274701_gab,as the zionist controlled tech industry marginalises the voice of white interests i have applied for refugee status at gab first they came for dailystormer then they came for stormfront next they came for cuckservatives moral is stop punching right as you will be next,normal,Other
1139067471288160257_twitter,<user> i fucking hate that man legit,normal,Men
1142902089229787142_twitter,please don ’ t kill yourself babygirl you have those voluptuous thighs,hate,Women
1142982217892814854_twitter,<user> <user> women can not be wise estrogen makes them retarded,hate,Women
1143623359512625153_twitter,the promise of a real place to go after high school for fat and queer kids could literally keep them alive,normal,"Homosexual, Other"
1143847627286556679_twitter,<user> “ lets go gays ”,normal,Homosexual
1144011578448240640_twitter,<user> <user> both are equally as retarded and awful,hate,Other
11443584_gab,throwing kitchenware is a bitch move it what physically weak women do to indicate their displeasure without actually attacking their man,hate,Women
1144372754134818816_twitter,<user> pass the funding you ’ re hurting the poor illegal aliens,hate,Refugee
1144477259425730560_twitter,<user> there were also no mentions of the threats immigrants present to citizens screw israel,hate,"Other, Refugee"
1144486239434788864_twitter,<user> <user> i can ’ t stand this look they all look like identical blow up dolls,hate,Women
1144571404752265217_twitter,<user> not white again,normal,"Caucasian, Hispanic"
1144813572725383168_twitter,i like when they pretty and ghetto type of bitch that don ’ t even say hello 🥵,normal,"African, Women"
1145037651977916417_twitter,me laughing at dead children and refugees is disgusting and scum pakis but what about those guys who beat up that scammer outside o k,hate,"Asian, Other, Refugee"
1145109160691941377_twitter,<user> bitch was tiny but powerful,normal,Other
1146008465581547521_twitter,<user> <user> hahaha dumb bitch blocked me,hate,none
1146230142944989184_twitter,<user> this reminds me of this one pic from the 1 8 0 0 depicting a chronic masturbator as retarded lmao,normal,Other
1146251013822668800_twitter,<user> <user> ok how about we give mestizos no welfare in exchange for free land like white immigrants then huh,hate,"Caucasian, Hispanic, Refugee"
1146423210973573120_twitter,<user> <user> but answer the question first ya islam mein sawaal puchna bhi haraam hai,normal,"Islam, Other"
1146463031657975808_twitter,<user> <user> is there any point in replying to this retard i guess not live in your bliss,hate,Other
11542146_gab,this is the general attitude of all ghetto apes,hate,African
11576454_gab,classical christianity did exactly that most people only have experience with westernized christianity where it been neutered by secular society and had most of the violence and overt hatred censored out islam in the u.s. is no more violent than christianity is,normal,"Christian, Islam"
1160017189296050177_twitter,<user> hey thats gay,hate,Homosexual
1161478663017291776_twitter,i can ’ t wait to be a wife this girlfriend shit ghetto,hate,Other
1161856513230692352_twitter,i ’ m sorry gay community call me by my name wasn ’ t it fam,normal,Homosexual
11620676_gab,read on swedish facebook police does not have time to arrest a rapist who raped a <number> year old girl despite knowing where he lives and who he is,hate,Other
1162249536292569091_twitter,<user> <user> what a vile islamist you have become shame,normal,"Islam, Other"
1162576410982133760_twitter,<user> i just watched my two retarded 4 th grade teachers be retarded assholes,normal,none
1163082929557450753_twitter,i am ⚪ ️ gay ⚪ ️ straight ⚪ ️ pan ⚪ ️ bi ⚪ ️ asexual 🔘 against zoophilia,normal,"Heterosexual, Homosexual"
1163087029753675776_twitter,<user> <user> quillette is nazi propaganda what a surprise,hate,Other
1163928201627865089_twitter,me quietly sitting in class with my friend and showing off my shoes to her look my friend your gay is showing,hate,Homosexual
1164041423336988674_twitter,the talking stage so ghetto i ’ m tired of going through that shit with people,normal,"African, Other"
11645635_gab,baked alaska is probably my favorite anti racist holocaust denier definitely top <number>,hate,"African, Jewish"
1165283220629442560_twitter,getting paid biweekly is so ghetto,normal,"African, Other"
1165785686903009283_twitter,<user> you are missing an essential premise whether any of those immigrants committed any crimes dumbass,normal,Refugee
1166002876352794625_twitter,if u spell jacob like jakob u a retard,hate,none
1166882137980702721_twitter,you wanna know what i miss about college bonus dollars paying for food is ghetto as hell,normal,Other
1167536833988890624_twitter,<user> <user> i ’ m super gay fuck,normal,Homosexual
1167917262520471552_twitter,old ass bitch called me gay at the gas station yes that ’ a fact i will also fuck you up 🤗,hate,Homosexual
1168407844095483904_twitter,yeah humnh what how do i use this app i ’ m alittle retarded 👹,hate,Other
1168729501095907328_twitter,regression is a bitch i haven ’ t been this angry in a long time,normal,none
1169443635869487105_twitter,<user> lol not me i don ’ t deal with bms not outside children ’ ss i leave that ghetto mess for everybody else 😂 😂 😂,hate,African
1169467702802563073_twitter,idgaf how dramatic i sound rn or “ ghetto “ but a bitch is mad,hate,"African, Other, Women"
1169644417210343424_twitter,it ’ payday bitches,hate,Women
1169991265171189760_twitter,<user> it ’ mind poison islam,hate,Islam
1170705627951316997_twitter,i just want women to look at me and think to themselves how does this bitch have a boyfriend and i do not,normal,"Men, Women"
1171476443072581632_twitter,the blur the retard,normal,Other
1171521116570959872_twitter,<user> omg yes arab muslims rise 👁 ️ 👄 👁 ️,normal,"Arab, Islam"
1172678157289304064_twitter,<user> must admit the term “ muzzies ” nags at me bothers me but this guy nevertheless is in need of serious mental adjustment,hate,Islam
1173341490682179585_twitter,god i fucking hate allergies,normal,none
11738380_gab,fight white apologists i am white i have not terrorized anyone please do not speak for me and do not fucking ever apologize for me,normal,none
1174197246121979904_twitter,how do i work so much amp still be broke adult hood is so ghetto,normal,"Men, Women"
1174791771949322245_twitter,deadass gon go lesbian,normal,Homosexual
1175018985781202945_twitter,oh my god some of the fucking freshmen of my school are fucking retarded smh,hate,"Men, Other, Women"
1176698116088766464_twitter,tweeting about how horny u are amp how high your sex drive is is ghetto 🥴,hate,"African, Other"
1176869964583723009_twitter,being homophobic is gay because you are worrying about what other guys do with their dicks,hate,"Homosexual, Other"
1177216103896035328_twitter,white moms yeah my mom is gay black moms yeah he call hisself liking boys,hate,"African, Caucasian, Homosexual, Women"
1177671086139478016_twitter,i hate arabs,hate,Arab
11778342_gab,walls don t work walls don t wor in <number> hungary built a border barrier on its border with serbia and croatia the fence was constructed during the european migrant crisis with the aim to ensure border security by preventing immigrants from entering illegally,normal,"Caucasian, Refugee"
11783332_gab,hey why was there an army of debtors and economic refugees which could flood into the continental interior during the 1 9 th century in the first place y know the western frontier settlement etc i know the magic freedom capitalism scroll protects us from stalin but why do you think that was,normal,Refugee
1178655751767642112_twitter,foolish women removing their mangalsutras themselves what else to xtian n muslim men want,hate,Islam
1179421734098878465_twitter,<user> the wrench and hammer are deep fake additions that chinazi pig came over ready to kill someone,hate,Asian
1179538457372381190_twitter,if u can read this ure gay and also ilu,hate,"Homosexual, Men, Women"
1179895157757489158_twitter,paying my own bills so ghetto 🥴,normal,Other
1180196086486454274_twitter,<user> i dont like that ur not gay,normal,Homosexual
11802249_gab,idea for europe send refugees to caribbean to help rebuild hurricane irma damaged islands let them show how compassionate they can be thousands of miles away,normal,Refugee
1180520834693304320_twitter,<user> said nazis look cool pretty much,normal,"Caucasian, Jewish"
1181235518908047360_twitter,working really is ghetto,normal,"African, Men, Other, Women"
1181975809361371137_twitter,<user> i hate you i ’ m just reminiscing,hate,none
11823648_gab,<number> to fulfill this plan the left is trying to fill the country with the 3 rd world population they are easily moldible into revolutionary lumpen combined with home grown ghetto population they will be a huge striking force,hate,"African, Other, Refugee"
1182374073646628870_twitter,in every female bestie you will always find one lesbian 😊 😋 🤗,normal,"Homosexual, Women"
1183022464386904064_twitter,i can not believe this white man called me discriminatory because i would not let him and his entitled family board first lol i can not,normal,"Caucasian, Men, Women"
1183035118820175872_twitter,babe i am not ignoring you i just hate you stop texting me,normal,"Men, Women"
1183369366903152641_twitter,<user> ffs these ghetto blacks are ignorant like cracker mountain hillbillies,hate,"African, Caucasian, Other"
1183597323127009281_twitter,i get on twitter just talk shit about you cause u a scary ass hoe 😂 amp i want your head hoe 🤷 🏽 ‍ ♀ ️ but im off this shit good night 😘 ❗ ️,hate,Women
1183598610778222592_twitter,<user> or stop letting so many immigrants in might also help,normal,Refugee
1184634368976998406_twitter,<user> my homie <user> hired the soup nazi to wish me a happy birthday on cameo can you invent a frame for videos pls,normal,none
1184932571412680712_twitter,<user> life a bitch and then you die that why we get high cause you never know when you are gonna go,normal,none
11860957_gab,look all american good solid nw european descended white men women but have balls by your behavior fight club theme i think this is more important than which flag they will twist their photos but see the tiki closeups they still looked solid plausible,normal,"Caucasian, Men, Women"
11865960_gab,o brien said that the vast majority of the <number> illegal immigrants now in daca have never been interviewed by any representative of the u.s. government either in person on over the phone,normal,Refugee
1186788781594238977_twitter,they never fighting outside my apartment wow the fucking ghetto,hate,"African, Other"
11870276_gab,unrelated <user> is a faggot,hate,Homosexual
1187192156194328577_twitter,to cold to be sleeping alone ghetto,normal,Other
1188523349883936775_twitter,homosexuals did the holocaust,hate,"Homosexual, Jewish"
1189522154985005057_twitter,🖤 whoever lectures criminal procedure deserves happiness life and wealth my week just became great,normal,Other
1189699418867556352_twitter,<user> white people stole the land so you ’ re an immigrant,normal,"Caucasian, Hispanic, Refugee"
1190030970193235968_twitter,the gay gods gave the lesbians <number> rights this day,hate,"Homosexual, Women"
1190261367518978051_twitter,staycommittedmrpm all muslim world is watching to pakistan and imran khan,normal,Islam
1192441988014059520_twitter,couple friends you know bitches get funny,normal,Women
1193298995734622215_twitter,fellas is it gay to have gay friends,hate,Homosexual
1193404014538317824_twitter,logan paul is a fucking bozo,hate,Other
1194611863226605568_twitter,<user> are you gonna cry becuase someone insulted your precious ching chong singers,normal,Asian
1194735603566481415_twitter,<user> she switching like faggots,hate,Homosexual
1195754542597578753_twitter,<user> alex is the mega gay,hate,Homosexual
1195959027525726209_twitter,<user> y are u focusing on that when nazis exist,normal,Other
11959949_gab,plus he a faggot so he likes things up his ass,hate,Homosexual
1196149360838561794_twitter,<user> i peeped your avi you definitely look like the ghetto ass auntie that you are 😂 🤩 💋,hate,"African, Other"
1196677971244933120_twitter,how do you see or treat homosexuals,normal,Homosexual
1196962774808707072_twitter,<user> i didnt lose my shit over <number> guards being arrested you bum fuck racoon retard you sure showed me,hate,Other
11972072_gab,the so called right kicking out the alt white has to be the most retarded thing i have every seen we are literally fighting in the streets against antifa while they play philospher on the net <user> understands this <user> doens t,hate,"Caucasian, Other"
1197535418910150658_twitter,<user> <user> they ’ re speaking retard jaja,hate,Other
1197908317705850885_twitter,<user> chile the ghetto 💀 💀 💀 they mustve stole it coz they hate u i,hate,none
1198222005511675905_twitter,am not trying to be racist some of them mmg rude especially arabs mabuk tu takyah cerita la dah mabuk blh pulak drive 🤦 ‍ ♂ ️,hate,Arab
1199879372154589184_twitter,rey walk to the gas station since everybody acting like bitches,normal,Other
1199953468741603328_twitter,<user> another retard looking for a way to stay relevant and find some kind of meaning to their life victim mentality iq66,hate,Other
1200611362084253696_twitter,<user> <user> jews are white now,hate,Jewish
1201794566858215424_twitter,this nigga is a fucking joke i swear,hate,African
1203520636217372672_twitter,i fucking hate my uncle its so hard to enjoy my buckeyes when all he does is insult my buckeyes and thier amazing head coach,normal,"Men, Other"
1203582917416493056_twitter,server life is ghetto don ’ t let anyone tell you otherwise,normal,"Men, Other, Women"
1203671580825542657_twitter,people who ship kylorey just wanna justify their own relationship with their nazi boyfriend,hate,"Other, Women"
1204799613724704771_twitter,<user> <user> climate change is a fucking hoax,normal,none
1206064431274364928_twitter,fucking hate you bro i stg 💀 💀 💀 💀,hate,none
1208041861035778048_twitter,<user> i hate caucasians,hate,Caucasian
1208228_gab,hillary is for women the following could not be reached for comment yazidi girls aborted girl babies syrian women and girls abandoned by their men we cannot print the comments of jones willey broaddrick etc dirtyhillary neverhillary,normal,"Arab, Islam, Women"
1208582490052423686_twitter,some y ’ all are ghetto asf 🥱,normal,Other
12093810_gab,only gay nigger culture nice,hate,"African, Homosexual"
1210935943395495938_twitter,<user> i fucking hate you yzm 😂,hate,none
1211085818447581184_twitter,fuck off retard,hate,Other
1211099588351778816_twitter,this being single shit is ghetto as fuck,normal,"African, Other"
1211623909918834688_twitter,<user> you are a fake pervert asshole you can be raped dont be stupid and work or study change you life,hate,none
1211743854401064961_twitter,i didn ’ t get a pedicure last rome i got my nails done n now my feet look brazy this is ghetto,hate,Other
12121445_gab,protesters bcome rioters min violence starts all should be arrested prosecuted of course these fucking cops are not going <number> do shit as usual per orders i understand states make own laws but police should be under federal control so politicians can not stymie <number> agenda,normal,Other
1212772813653893120_twitter,all that superfied ghetto hoe shit ain ’ t the wave truly,hate,"African, Other"
1213327950763966467_twitter,<user> the illiterates immigrants and fkn mongs must not forget what they are,hate,"Asian, Other, Refugee"
1213875760420794368_twitter,<user> yet colin nike exploits asians at an alarming rate i hate graham and the cult45 but i agree with him on this,normal,Asian
1213918131288186881_twitter,just in case u all forgot the doctor hates nazis doctorwho,normal,Other
1214210751109447680_twitter,<user> <user> there are literally nazis all over all the time rigjt now throw a rock you hit a nazi,hate,"Caucasian, Jewish"
1215162866468298752_twitter,am i the only who doesn ’ t find white men attractive 🤮,normal,"Caucasian, Men"
12155952_gab,i feel that i am a muslim and you whores need to put on a burqa so that someone that is not me accidentally does not stone you to death,hate,"Arab, Islam, Women"
12158323_gab,for all the muslim goatfuckers,hate,"Arab, Islam"
1216713290971303939_twitter,that <number> bouncer and the boys you jumped up little nazi fag you wont see him again case closed,hate,"Caucasian, Homosexual, Jewish"
12167695_gab,even worse i have read comments defending this vid stating the message is anti violence against all stfu with that noise,hate,none
12170080_gab,he is one obnoxious greasy nasty lying self serving horrible little muslim bastard,hate,"Arab, Islam"
1217101519943802883_twitter,<user> like i have been saying for awhile now that soon the left ideology will lock horns with the islamic one total shit show,hate,"Arab, Islam"
1217567280617443328_twitter,<user> <user> are you fucking retard trump did not start this,hate,Other
1217604718991683585_twitter,<user> aw it ’ retarded,hate,"Men, Other, Women"
12177462_gab,means barry who filled the white house with black and muslim terrorists is a pro american whoa i like this kind of trash logic or,normal,"African, Arab, Islam"
12182841_gab,worst mistake ever shouldve sliced off the balls of all africans killed them just like the arabs typical christ cuck pussies why the fuck would you endanger your white stable gene pool by allowing africans to breed jews subverted your cucked religion for a reason,hate,"African, Arab, Jewish, Women"
12189681_gab,what are google favorite hobbies <number> de listing competitors <number> firing white people <number> deciding what white people can say,normal,"Caucasian, Men, Other, Women"
1219094200228175875_twitter,you hate your life just be honest,normal,Other
1219117000435339265_twitter,plutonium is so ass it just a bunch of retards killing last <number> seconds into the game,normal,none
1219499223189721088_twitter,“ pick that cotton negro ” or whatever massa said,hate,"African, Men, Women"
1220027526090842112_twitter,looks like twitter keeping my shit fuck jack retweet to help a nigga out,hate,"African, Men, Women"
1220265243005288448_twitter,iokanopenprison human rights organisations are sleeping for kashmirs because they are muslims <user> <user>,normal,"Arab, Islam"
1220558318470684672_twitter,damn dykes be looking scrumptious,hate,"Homosexual, Women"
1221076528949272579_twitter,“ y ’ all got everybody infiltrating negroes ” nicki minaj,normal,African
1221314471794069505_twitter,this nigga too good to be true ain ’ t no way he show up to my crib wit a bag full of my favorite food,hate,African
12222466_gab,notice in europe they started with women and children same with those crossing our borders in pics of europe all young adult men daca <number> to <number> not children its a replacement plan,normal,"Other, Refugee"
1224487307601858560_twitter,i have to go to court for not having an off campus pass ghetto 😣,normal,African
1225612446406266880_twitter,<user> that the retarded democrats for you,hate,Other
1225858073270476800_twitter,space is gay and so are you,hate,Homosexual
1226231898978029578_twitter,read multifandom as muslim maybe i should go sleep,hate,Islam
1226675387956105218_twitter,i love relationships and i love love 🥰 can ’ t believe i ’ m single this v day how ghetto,normal,Other
1226925254062362627_twitter,us black trans women are dying white vegans us eat meat white vegans you should be ashamed of yourself,normal,Other
1228019515553918976_twitter,<user> how will you stop the foreign interference of illegal immigrants voting then,normal,"Other, Refugee"
