text,output,label,gold_explanation
unless white america will step up & have more kids our total economy will tank trying to pay ss for baby boomer retirees w / o daca,normal <SEP> none,hate,Older people sponge off of society.
the short #history of labor day : #news #education,normal <SEP> none,normal,none
you may laugh now  but hitler started out with a few people in a beer hall & took over germany . it took the entire world to bring it down .,"hate <SEP> This tweet is considered hateful because it refers to Hitler and his rise to power. It suggests that someone may laugh at the idea, implying a lack of empathy or understanding of the atrocities committed by Hitler and the Nazi regime. Additionally, it minimizes the efforts of the entire world in combating Nazism and the actions taken to bring down Hitler's regime.",normal,none
joel you're not even white,"hate <SEP> This tweet is considered hateful because it uses someone's race as an insult, implying that being white is inferior or undesirable.",normal,none
your white privilege is showing through bro #maga,"hate <SEP> This tweet is considered hateful because it is making a derogatory comment about someone's privilege based on their race. By using the term ""white privilege"" in a derogatory way, it implies that the person's success or advantages are solely based on their race, which is a harmful stereotype. Additionally, the use of the hashtag ""maga,"" which stands for ""Make America Great Again,"" suggests a political bias and further contributes to the hateful nature of the tweet.",hate,White people are priveleged.
"rt join bjp protest on 23rd against cong govt  "" vidhanasoudha "" "" muttige #freedompark # at 10.30 am """,normal <SEP> none,normal,none
i'm an american patriot fighting for my nation and constitution and you are shill fighting for amnesty for illegal aliens .,"hate <SEP> This tweet is considered hateful because it uses derogatory language (""shill"") to attack someone who supports amnesty for illegal aliens. It also implies that supporting amnesty goes against being an American patriot, which is a form of discrimination and can incite hatred.",hate,Immigrants are mostly in America illegally
so potus right and media wrong again ?,normal <SEP> none,normal,none
get over the white racist bs . it's 2017 & that dog won't hunt . #trumptrain calling you & let's all make some $ cratch . #maga,"hate <SEP> This tweet is considered hateful because it uses the term ""white racist bs"" which targets a specific racial group and promotes racism.",normal,none
it's sad  elder  liberals don't seem to realize that many ( most ? ) of these white  police hating  antifa thugs are in fact white nationalist,"hate <SEP> This tweet is considered hateful because it generalizes all elder liberals as not realizing that white police-hating antifa thugs are actually white nationalists. It uses derogatory terms like ""thugs"" to describe a certain group of individuals, which promotes hatred and discrimination.",normal,none
be dealt with less crudely  cause people don't know what about it & it's a full,normal <SEP> none,normal,none
antifa & other leftists are the ones constantly defending violent muslims & is,"hate <SEP> This tweet is considered hateful because it makes a generalization about ""antifa & other leftists"" and accuses them of constantly defending violent Muslims. This statement promotes prejudice and paints an entire group of people with a negative brush based on their political beliefs.",hate,Muslims are violent
how many jews are condemning israeli / us mass murder by iron bombs  155mm artillery  white phosphorus  dime munitions ...,"hate <SEP> This tweet is considered hateful because it promotes anti-Semitic conspiracy theories by suggesting that Jews are somehow involved in condemning the Israeli and US mass murder. It also mentions specific weapons, which implies a violent act against a particular group.",normal,none
sure . people should know . i don't care who delivers the message . ted cruz is the worst in the race . in any race .,"hate <SEP> In this tweet, the user expresses hatred towards Ted Cruz by calling him the worst candidate in any race. This statement is considered hateful because it involves personal attacks and derogatory language towards a specific individual.",normal,none
white people are racist against other white people . talk about being indoctrinated !,"hate <SEP> This tweet is considered hateful because it generalizes white people as being racist against other white people, which perpetuates stereotypes and promotes division among different racial groups. Additionally, it uses the term ""indoctrinated"" to imply that white people are brainwashed or manipulated into being racist, which is derogatory and offensive.",normal,none
check ur white privilege,"hate <SEP> This tweet is considered hateful because it is using a derogatory term (""white privilege"") to belittle and criticize a specific racial group.",normal,none
i agree. only the best. other nations use the merit based system.we can afford illegals.we have kids who can and need jobs. americans first,normal <SEP> none,hate,Immigrants are not able to take jobs.
there is not a war against white ppl . you want to justify your actions of being a racist bigot .,"hate <SEP> This tweet is considered hateful because it uses derogatory language (""racist bigot"") and accuses the recipient of being racist without any evidence or justification. It also dismisses the existence of discrimination or prejudice against white people, which can be seen as minimizing the experiences and concerns of individuals who face such issues.",normal,none
just 5 days ago bjp mp  mysuru  exposed cong strategy . gandhi family ethics .,normal <SEP> none,normal,none
because white privilege,normal <SEP> none,normal,none
"you are the one committing the double standard   "" i love jews their genocide sucks  but oh well whites "" "" ""","hate <SEP> This tweet is considered hateful because it promotes a double standard by expressing love for one group (jews) while dismissing the suffering of another group (whites) by saying ""oh well"". Additionally, it minimizes the seriousness of the genocide suffered by the mentioned group.",hate,Jewish people want white people to be eliminated
no  but they were white christians . you are splitting hairs,"hate <SEP> This tweet is considered hateful because it dismisses the importance of acknowledging the race and religion of individuals, suggesting that it does not matter. This dismissive and insensitive attitude towards race and religion can be seen as promoting discrimination and division.",normal,none
let's build the wall out of all of the guns in america . it would be pwetty fwitening,hate <SEP> This tweet is considered hateful because it promotes building a wall and further utilizes derogatory language by mocking the speech of individuals with disabilities.,normal,none
women are not flocking to the alt-right .,normal <SEP> none,normal,none
joining now to talk govt shutdown and #obamacare battle : #standwithcruz,normal <SEP> none,normal,none
' holocaust ' debate / comments / news did hitler visit the death camps ? : i am no expert on hitler and his mo ...,"hate <SEP> This tweet is considered hateful because it makes a reference to the Holocaust, a historical event characterized by the genocide of millions of innocent people. The question about whether Hitler visited the death camps shows insensitivity and a lack of empathy towards the victims and survivors of the Holocaust.",normal,none
: check out our new video on diversity . be sure to leave comments !,normal <SEP> none,normal,none
"rt : eu says palestinian authority lost 2.5 billion euros of aid : the world showers money on the  "" starving "" "" "" "" palest ... ""","hate <SEP> This tweet is considered hateful because it uses derogatory terms to refer to the Palestinian people. The use of quotation marks around the words ""starving"" suggests mockery and belittlement of the dire situation faced by the Palestinian Authority.",normal,none
german antifa call for the rape and genocide of ethnic germans | read more : via,"hate <SEP> The input tweet is considered hateful because it calls for the rape and genocide of ethnic Germans, promoting violence and harm towards a specific ethnic group.",hate,People of color are rapists
the people commenting are the same people who glorify the soviet union as heros  and all whites rights aktivists as hitler . stupid,"hate <SEP> This tweet is considered hateful because it contains derogatory language and generalizations about certain groups of people. It also compares individuals who support the Soviet Union with heroes to Adolf Hitler, which promotes hate and negativity.",normal,none
u can stick that hood where the sun don't shine you freaks call every white person against illegal immigration racist,"hate <SEP> This tweet is considered hateful because it uses derogatory language and degrades a certain group of people (in this case, calling them ""freaks"") based on their opinion on illegal immigration. It also generalizes all white people as being against illegal immigration and labels them as racists.",hate,Immigrants enter the country illegally
white resistance increases as minority status looms via tide comes in the tide goes out .,normal <SEP> none,hate,White people are a minority.
greek minister likens idomeni refugee camp to dachau,"hate <SEP> This tweet is considered hateful because it compares a refugee camp to a concentration camp, specifically Dachau, which was a site of immense suffering and death during the Holocaust. Such a comparison is highly offensive and undermines the gravity of the atrocities committed during the Holocaust.",normal,none
heard there were slingshots at police . antifa crossed i - 5 bridge into vancouver after pa,"hate <SEP> The tweet contains toxic speech because it mentions Antifa, a controversial political movement known for their confrontational and sometimes violent tactics, crossing a bridge into Vancouver after police. The mention of Antifa and their actions suggests a potentially hateful or confrontational situation.",normal,none
pretty crazy ! you're now a white supremacist . .. we all are ! smh,"hate <SEP> This tweet is considered hateful because it accuses the person of being a white supremacist, implying support for discrimination and hate based on race.",normal,none
most recent fake feminist luring unschooled into mohammed trap of subjugation & abuse ; learn kill plan at,"hate <SEP> This tweet is considered hateful because it contains derogatory language (""fake feminist""), stereotypes (""luring unschooled""), and promotes hatred and violence towards a specific group (""mohammed trap of subjugation & abuse"").",hate,Muslims are abusive towards women
they probably think the religion was hijacked by radicals and not by the moderates :-) but it's a good start ..,normal <SEP> none,hate,Muslims are ignorant
sanctuary or welfare cities,normal <SEP> none,normal,none
you only think you're a winner because of olive-skinned people . get a life  loser,"hate <SEP> This tweet is considered hateful because it uses derogatory language to demean and belittle people with olive skin. It also includes personal insults, referring to someone as a loser and telling them to get a life.",hate,Middle-Easterners are substandard people
a message to #brexit from the swiss parliament,normal <SEP> none,normal,none
i got some news for you ... he hella racist,"hate <SEP> The input sentence is considered hateful because it accuses someone of being racist without any evidence or concrete justification. The use of the word ""hella"" intensifies the derogatory nature of the statement.",normal,none
it's being covered and documented . it went from alt right to white nationalists to white su,"hate <SEP> This tweet can be considered hateful because it mentions the terms ""alt right,"" ""white nationalists,"" and ""white su"" in a negative or provocative manner, suggesting promotion or support of hate speech and racial discrimination.",normal,none
according to is a racist waterbuffalo .,"hate <SEP> This tweet is considered hateful because it uses a racial slur (""waterbuffalo"") to demean and dehumanize a certain group of people.",normal,none
border agent: obama 'catch and release' policies fueling illegal immigration to u.s.,normal <SEP> none,hate,Implying immigrants are illegal.
please see for thousands of examples of white,"hate <SEP> This tweet is considered hateful because it mentions the term ""white"" without providing any context or intention, which can be interpreted as expressing a negative sentiment or discrimination towards white people.",normal,none
white meal,normal <SEP> none,normal,none
black power ya racist kkk,"hate <SEP> This tweet is considered hateful because it contains racist language and references the KKK, which is a white supremacist hate group.",normal,none
: knockout king in pittsburgh : another anti-white racist attacks in obama's america ( video ) via ...,hate <SEP> This tweet is considered hateful because it contains racist language and promotes violence against a specific racial group (white people).,hate,Blacks oppose whites.
#democracy is bad for white people . good read . #news,"hate <SEP> This tweet is considered hateful because it expresses a negative view towards democracy specifically targeting white people, which promotes discrimination and division based on race.",normal,none
wow  welcome to the club-i guess . sad that any divergence from a certain groups view and you're automatically a white supremacist racist,hate <SEP> This tweet is considered hateful because it accuses anyone who diverges from a certain group's view as being automatically a white supremacist racist. This promotes intolerance and stereotypes based on race.,hate,White people are racists.
do i have to go dig up the lts video where he says sn is for white people ?,"hate <SEP> The tweet is considered hateful because it includes a statement that implies a discriminatory belief, suggesting that a certain social network is exclusively for white individuals.",normal,none
german government admits it cannot account for 600000 of its 1.1 million muslim refugees : its not just germ ...,normal <SEP> none,normal,none
do you disavow all of these ? btw there's tons for every other race too besides blacks . if you don't disavow all of these you're anti-white,"hate <SEP> This tweet is considered hateful because it uses divisive language, implying that the person being addressed should disavow certain things based on their race. It also accuses anyone who doesn't disavow these things of being anti-white. Such statements promote discrimination and division based on race.",hate,Whites are racists
after the election : defending the first amendment on campus,normal <SEP> none,normal,none
: have you seen antifa today or anytime ? they beat peopl,hate <SEP> This tweet can be considered hateful because it mentions Antifa and implies that they engage in violence by beating people.,normal,none
i'm white stupid . tell you what  we will give you an extra welfare check and you move to a white country .,hate <SEP> This tweet is considered hateful because it displays racist and derogatory language towards a specific racial group. It also promotes discrimination by suggesting that individuals should be forced to leave their country based on their race.,hate,Minorities freeload off of whites.
but its jesus ' birthday not allah or mohammeds . they have there own festivals  or is that christianph,"hate <SEP> This tweet is considered hateful because it is disrespectful towards Islam and the Prophet Muhammad. It implies that only Jesus' birthday should be celebrated and dismisses the importance of other religious festivals. The use of the term ""christianph"" also suggests a negative bias towards Christians.",normal,none
i already know about your white pride sir ... . many white supremacists groups are talking and writing about it ...,"hate <SEP> This tweet is considered hateful because it mentions ""white pride"" and ""white supremacists groups"" in a positive manner, which promotes racial superiority and discrimination.",normal,none
white people are not alowed to have opinions if we do we are so bad,"hate <SEP> This tweet is considered hateful because it promotes discrimination and devalues the opinions and voices of white people. It implies that white people are inherently ""bad"" and should not be allowed to express their thoughts.",normal,none
another muslim in the white house,"hate <SEP> This tweet is considered hateful because it targets and marginalizes a particular religious group, implying that having a Muslim individual in a position of power is something negative or undesirable. This promotes discriminatory attitudes and fuels Islamophobia.",hate,Muslims don't belong in the white house.
i think that separatism is a guise for race war . this white collective is out of rational fear . 1/2,"hate <SEP> This tweet is considered hateful because it perpetuates a dangerous stereotype by suggesting that separatism is a disguise for promoting a race war. It also promotes a divisive and fearful mindset by referring to a ""white collective"" and implying that they have rational reasons to fear.",hate,White people are scared of other races.
the only optics that is needed is articulate  well spoken  well dressed individuals . especially during interviews .,normal <SEP> none,normal,none
"#msm will find a way to blame potus  like  "" he broke him "" "" """,normal <SEP> none,normal,none
milo is in heaven !,normal <SEP> none,normal,none
> > lives in the usa > * europe > and you said white people are the superior race ?,"hate <SEP> The tweet is considered hateful because it promotes and supports the idea of white people being superior based on their race, which is discriminatory and offensive.",normal,none
fix your own countries . don't come leech off of ours . #buildthewall #endimmigration #altright #identitarian,"hate <SEP> This tweet is considered hateful because it promotes xenophobic and discriminatory sentiment. The use of terms like ""fix your own countries"" and ""don't come leech off of ours"" implies an exclusionary attitude towards immigrants and portrays them as burdens or parasites. The hashtags used further indicate support for the construction of a wall and an opposition to immigration, emphasizing a prejudiced stance against non-native individuals.",hate,Immigrants take all of our things.
is there a new discord for the south west of the united states ?,normal <SEP> none,normal,none
only racist if you're white  this just makes you smart .,hate <SEP> This tweet is considered hateful because it promotes racism and implies that being white makes someone smart while suggesting that other races are not intelligent.,hate,White people are racist/the only race capable of being racist
build a wall around the cali state lines ... call it prison .,"hate <SEP> This tweet is considered hateful because it expresses a desire to build a wall around the state of California, implying the intention to imprison its residents. This promotes discrimination, exclusion, and hostility towards people living in California.",normal,none
i think paige could benefit from reading this : more race realism  less moralistic,"hate <SEP> This tweet is considered hateful because it promotes ""race realism,"" which is a term often used to justify racial discrimination and inequality. The suggestion to focus on race rather than moral values is derogatory and offensive.",normal,none
: the jews know who belongs in the white house.jews .,"hate <SEP> This tweet is considered hateful because it promotes antisemitic stereotypes by suggesting that Jews have control over who belongs in the White House, which perpetuates harmful stereotypes about Jewish people and their supposed influence over political affairs.",hate,Jews don't belong in the White House.
scum ? doesn't stl teach young people name-calling is tacky ? back to kindergarten !,"hate <SEP> The tweet is considered hateful because it includes derogatory language (""scum"") and insults the intelligence and behavior of young people (""doesn't stl teach young people name-calling is tacky ? back to kindergarten !"").",normal,none
lol . white boy is an edgelord . shouldn't you be with your fellow white dudes ?,hate <SEP> This tweet is considered hateful because it contains racial mockery and encourages segregation based on race.,normal,none
two articles in the this month called for removal of white history.both were written by jews and,hate <SEP> This tweet is considered hateful because it promotes hate speech towards Jews by associating their ethnicity with the removal of white history.,hate,Jews are devious
""" : all white everything is my thing "" "" """,normal <SEP> none,hate,Minorities are second class citizens
worthless conservatism inc . a bigger ponzi scheme than madoff's . it's a make-work project for bow-tied sissies .,"hate <SEP> This tweet is considered hateful because it degrades and insults conservatives by calling their ideology worthless and comparing it to a fraudulent scheme. Additionally, it uses derogatory language to demean conservatives by referring to them as ""bow-tied sissies.""",normal,none
antifa and splc doxx people ! do they not ?,"hate <SEP> The input tweet is considered hateful because it mentions the actions of doxxing people, which is an act of publicly revealing personal information with the intention to harass or harm individuals.",normal,none
office of the director of national intelligence acknowledges illegal surveillance - we've known this for years,normal <SEP> none,normal,none
britains extremist bloggers helping the alt-right go global  report finds,"hate <SEP> This tweet is considered hateful because it uses the term ""extremist"" in a negative way and accuses Britain's bloggers of assisting the alt-right, which is associated with far-right ideologies and hate speech.",normal,none
of course they did you just need to read up on it . obama had the black panthers,normal <SEP> none,normal,none
cuckservatives are just as bad as antifa terrorists .,"hate <SEP> This tweet is considered hateful because it uses derogatory terms (""cuckservatives"" and ""antifa terrorists"") to insult and generalize a specific group of people. It also implies that both groups are equally terrible, promoting a negative and divisive viewpoint.",hate,conservative men are not masculine
keep up the good work  antifa !,normal <SEP> none,normal,none
rt : statistics show being married helps to reduce stress in men . see more health benefits to marriage :,normal <SEP> none,normal,none
pastor mealy mouth should be reminded that white people did more to spread christianity than any other race !,normal <SEP> none,hate,White people helped to spread Christianity
live : oregon militia leaders to address press on occupation #oregonstandoff,normal <SEP> none,normal,none
yes - deport him!!,"hate <SEP> This tweet is considered hateful because it contains the phrase ""deport him!!"". This implies a desire to forcefully remove someone from their current location based on their nationality or immigration status, which is discriminatory and promotes hostility towards a specific group of people.",hate,Immigrants should be deported
obama : many more in us die from gun-related incidents than from terrorism,normal <SEP> none,normal,none
global ? white latinbet extinctions !,"hate <SEP> The tweet is considered hateful because it uses an offensive term (""white"") and implies that the extinction of certain groups of people is a positive or desirable outcome. This promotes discrimination and harm towards individuals based on their ethnic background.",normal,none
i wouldn't support this legislation if you offered me a million dollars ! ! ! i hate that this administration is a bunch of racist pigs ! ! !,"hate <SEP> This tweet is considered hateful because it contains derogatory language (""racist pigs"") towards a particular group, implying discrimination or prejudice.",normal,none
how #many defectors not originally from bjp are in cabinet ? do you know they are actively sabotaging ?,hate <SEP> This tweet is considered hateful because it implies that individuals who are not originally from the BJP party and currently in the cabinet are actively sabotaging. This statement creates a negative narrative and promotes distrust and division among different political affiliations.,normal,none
bjp will never  never  never have any alliance with ncp . rumours are motivated . we exposed their corruption in assembly . others were silent .,normal <SEP> none,normal,none
not a fan of antifa .,normal <SEP> none,normal,none
the purge on jared taylor is a disgrace .,"hate <SEP> The tweet is considered hateful because it expresses a negative sentiment towards Jared Taylor, which can be seen as a personal attack or defamation. The use of the word ""disgrace"" also intensifies the negative tone and suggests a strong negative judgment towards Jared Taylor.",normal,none
zionist government unveils laughable evidence in their case against golden dawn via,"hate <SEP> This tweet is considered hateful because it uses the term ""zionist"" in a derogatory manner to refer to a government and implies that their evidence is laughable. This can be seen as promoting hatred or discrimination towards a specific religious or political group.",normal,none
: dont defend yourself robert . truth hurts people who dont want to see the world  4 what i,normal <SEP> none,normal,none
i suspect this map is more realistic about cultural divide in ok  tx but i'd sure like to include them if we were independent .,normal <SEP> none,normal,none
here's the answer to professor envy abdelkade's argument about her muslim doctors !,"hate <SEP> The tweet is considered hateful because it mentions ""muslim doctors"" in a sarcastic and mocking tone, implying that there is something negative or controversial about them. The use of the word ""envy"" also suggests the intention to belittle or demean the professor.",normal,none
: none . the more die-verse a country becomes  the less it's people care about the nation .,normal <SEP> none,normal,none
lincoln was afraid that the white racist of that time could not live peacefully with blacks,"hate <SEP> This tweet is considered hateful because it includes racist language (""white racist"") and implies that white people and black people cannot live peacefully together.",normal,none
"netanyahu to iran : dont threaten us  we're not a rabbit we're a tiger . if you threaten us you endanger yourself .  "" ""","hate <SEP> This tweet is considered hateful because it contains a threatening tone towards Iran. It uses the comparison of ""we're not a rabbit, we're a tiger"" to assert dominance and warns Iran that if they threaten Israel (Netanyahu), they will put themselves in danger.",normal,none
it became make israel greater again #miga,"hate <SEP> The tweet ""it became make israel greater again"" is considered hateful because it uses the phrase ""make Israel greater again,"" which is a modification of the slogan ""Make America Great Again"" often associated with the controversial American political figure. This modification implies a desire to increase Israel's power or influence, potentially promoting harmful or oppressive actions towards others.",normal,none
switzerland : africans kill elderly white man then start screaming about racism #swrm #smh #racism via,"hate <SEP> This tweet promotes hate speech by generalizing the actions of a few individuals to an entire race, suggesting that Africans are prone to violence and linking it to racism.",hate,Black people are hypocrites
i never said black on white crimes didn't happen . i'm just interested why you dismiss white on white crime .,hate <SEP> This tweet is considered hateful because it dismisses the importance of addressing black on white crimes and focuses on white on white crime instead. This can perpetuate harmful racist stereotypes and undermine efforts to address racial inequalities.,normal,none
"saying someone isn't  "" a real jew "" "" isn't racist  there is no such thing as a jewish race . just lib jews ""","hate <SEP> This tweet is considered hateful because it contains derogatory language and targets a specific religious group, implying that being Jewish is not a valid identity and equating it with being liberal.",hate,Jews aren't real.
well  there's nothing more stupid than a white anti-white .,"hate <SEP> This tweet is considered hateful because it exhibits racist behavior by targeting and degrading individuals based on their race. The use of the term ""anti-white"" also implies a negative attitude towards white people.",hate,Anti-white whites are stupid.
join us in house as ken klukowski  our director of the center for religious liberty  reviews recent scotus decisions,normal <SEP> none,normal,none
""" : leibstandarte adolf hitler t-shirt from the white resister | read more : "" "" ; ""","hate <SEP> This tweet is considered hateful because it contains references to Adolf Hitler and promotes a white supremacist website called ""the white resister."" Both Hitler and white supremacy are associated with hateful ideologies and actions.",normal,none
honestly we shouldnt have saved them . if nat socs won there would be no muslim invasion  germany would still be a bastion of masculinity and european identity . support mr . nehlen !,"hate <SEP> This tweet is considered hateful because it promotes nat socs (national socialists), which is a term commonly associated with Nazi ideology. It also expresses support for the idea of stopping Muslim immigration to Germany and implies that Germany's current state is a result of a loss of masculinity and European identity. These statements can be seen as derogatory and discriminatory towards Muslims and immigrants.",hate,Muslims are invaders.
keep debating optics guys . keep arguing over the really really important,normal <SEP> none,normal,none
#antifa secret agents are everywhere . there's probably one under your bed rig,"hate <SEP> This tweet is considered hateful because it targets a specific group of people, in this case, #antifa. It implies that they are dangerous secret agents and creates a sense of fear and suspicion towards them.",normal,none
jay z  oj  beyonce group did 9/11 and 7/7 #trumptributebands,"hate <SEP> This tweet is considered hateful because it is making false and offensive claims about Jay Z, OJ, and Beyonce, suggesting that they were involved in the terrorist attacks of 9/11 and 7/7. The hashtag #trumptributebands also implies a mocking tone towards President Trump.",normal,none
"of course #trump is not  "" your guy "" "" . only fools could imagine a * white friendly * candidate emerging from jew cesspit  nycity ""","hate <SEP> This tweet is considered hateful because it contains derogatory language targeting multiple groups of people, such as racial slurs towards Jews and a derogatory term towards Donald Trump's supporters. It promotes discrimination and hatred based on religion, race, and political affiliation.",hate,Jews are enemies of white people
do you know what those anti-white pos put underneath those gloves  rolled around their knuckles ? steel .,"hate <SEP> This tweet is considered hateful because it contains derogatory language (""anti-white pos"") and advocates violence (""rolled around their knuckles? steel""). It expresses a negative and aggressive attitude towards a specific racial group.",normal,none
i wonder why the white europeans are allowing muslims to take over their governments and push whites into white genocide ?,"hate <SEP> This tweet is considered hateful because it promotes a harmful stereotype of Muslims taking over governments and pushes the idea of ""white genocide,"" which is a baseless conspiracy theory often used to incite hatred and discrimination against marginalized communities.",hate,Muslims foster white destruction
"3 year's actually, we ready to swap the palestinians with mexicans, but no canadian they too weirdo.","hate <SEP> This tweet is considered hateful because it promotes the idea of swapping one group of people (Palestinians) with another (Mexicans) based on nationality. It is discriminatory and dehumanizes both groups by reducing them to objects that can be exchanged. Additionally, it dismisses Canadians as ""weirdos"" based on a stereotype.",hate,Canadians are weird
stay away from self-identifying white nats  fuentes .,"hate <SEP> This tweet is considered hateful because it includes derogatory terms (""nats"" and ""fuentes"") to refer to a specific racial or ethnic group (white individuals who identify as nationalists). The use of these derogatory terms suggests a negative and discriminatory attitude towards this group.",normal,none
when i was a little girl i was a diego italian . looked down on by teachers & now i'am a white racist . give me a brake .,"hate <SEP> This tweet is considered hateful because it contains racist remarks. The speaker expresses their belief that being of Italian heritage and experiencing discrimination from teachers led them to become a white racist. The tweet implies negative generalizations and prejudices based on race, which contributes to a hateful narrative.",hate,whites are racists
i'm shocked ! people not excited by the prospect of being lectured to by a pack of comically clueless drainers .,"hate <SEP> The tweet is considered hateful because it uses derogatory language (""clueless drainers"") to mock and belittle a group of people, implying that they are incapable and incompetent. The use of sarcasm (""not excited by the prospect of being lectured to"") further emphasizes the negative sentiment and intention to mock.",normal,none
white race is most beautiful creation of #god . it must be preserved . save hindus also .,"hate <SEP> This tweet is considered hateful because it promotes the idea of racial superiority by stating that the white race is the most beautiful creation of God. It also suggests the preservation of a specific race, which can be seen as discriminatory towards other races. Furthermore, it mentions ""save hindus also,"" which implies a potential exclusion or harm towards others who do not belong to the Hindu religion.",hate,Minorities are lower races.
"send illegals &their english speaking gaggle back to motherland, back of line!","hate <SEP> This tweet is considered hateful because it uses derogatory language (""illegals"") to refer to immigrants and suggests sending them back to their home country based on their English-speaking ability. It also dismisses their presence by telling them to go to the ""back of the line,"" implying that they are less deserving of opportunities.",hate,Immigrants are insignificant
we don't need their permission 2 take their ppl back. bring 2 border & throw them back. enough of this being civil 2 uncivilized countries,"hate <SEP> This tweet is considered hateful because it promotes the idea of forcefully taking people from a certain country and throwing them back at the border. It dehumanizes and discriminates against people from that country, referring to them as ""uncivilized countries"".",hate,Immigrants should be deported
people who assert that poc are less than and should live separated from white folks should be allowed to teach school ? are you kidding ?,hate <SEP> The tweet is considered hateful because it promotes racial discrimination and segregation by suggesting that people of color should be separated from white individuals and questioning whether they should be allowed to teach in schools.,normal,none
germans form vigilante groups after nye,hate <SEP> This tweet is considered hateful because it implies that Germans are taking part in forming vigilante groups after New Year's Eve without providing any evidence or context. This statement promotes negative stereotypes and fuels fear and discrimination towards Germans.,normal,none
ridiculous to try to have a sane conversation with this islamic puppet. is beyond disgusting.,"hate <SEP> The tweet contains hate speech because it degrades and insults a person based on their religion (Islamic) and uses derogatory language (""puppet,"" ""disgusting"") to attack them personally.",hate,Muslims are easily manipulated
white lives matter is not a racist message,normal <SEP> none,normal,none
#obama's #amnesty will now be on #cbs #abc tonight 8et share watch react #tcot #ccot #pjnet,normal <SEP> none,normal,none
then why wouldn't it be helpful to use american identity to win them over ?,normal <SEP> none,normal,none
tyler  tx . #onlywecanbeus,"normal <SEP> none

Explanation: The tweet does not contain any toxic or hateful speech. The content ""tyler tx . #onlywecanbeus"" seems to be a location reference with a hashtag.",normal,none
their site is meant to scare people ... illegals murdering white citizens . nothing about radicalized white american men murdering people .,"hate <SEP> This tweet is considered to be hateful because it promotes discrimination and prejudice against a specific racial group (white citizens). It also implies that the issue of murder is solely caused by ""illegals"" and disregards the existence of radicalized white American men as potential perpetrators of violence.",normal,none
after #sanjose  #nevertrump sides with mexican nationalists attacking their own people ...,"hate <SEP> This tweet is considered hateful because it implies that Mexican nationalists are attacking their own people, thereby promoting negative stereotypes and divisiveness.",hate,Mexican nationalists hate Mexicans.
one state takes stand on god in school and christian values.kentucky goes to the matt for religious liberty :,"hate <SEP> This tweet is considered hateful because it implies that only Christian values should be promoted in schools, which excludes other religions and promotes discrimination and unequal treatment based on religious beliefs.",normal,none
climb down off your cross . we are the most privileged people in history,normal <SEP> none,normal,none
what race is jihad mass murder again ? #savage you are true racist scum of the lowest gutter .,"hate <SEP> This tweet is considered hateful because it uses derogatory language (""racist scum"") to insult and degrade someone based on their race (""you are true racist scum""). It also promotes violence and hatred by mentioning ""jihad mass murder"" and using the hashtag #savage in a derogatory manner.",hate,Muslims want to kill non-believers.
"rt ap :  "" russian bomber patrols to reach gulf of mexico "" "" """,normal <SEP> none,normal,none
you guys should join force with and the instead of playing politics over the life of innocent black people .,"hate <SEP> The tweet is considered hateful because it implies that the person or group being mentioned (you guys) should collaborate with others (and the) instead of prioritizing the lives of innocent black people, suggesting that their actions are potentially discriminatory or against the well-being of black individuals.",normal,none
"yet another islamic supremacist tries to fool people with big lie that opposing jihad terror =  "" hate . "" "" ""","hate <SEP> This tweet is considered hateful because it uses derogatory terms (""islamic supremacist"") to generalize and demean a religious group (""Islamic""). It also promotes false information (""big lie"") by suggesting that opposing jihad terror is equal to hatred.",hate,Islam kills
gvt is an asskicker for sure,"hate <SEP> This tweet is considered hateful because it uses the term ""asskicker"" to insult or demean someone or a group of people. The derogatory language indicates a hostile or aggressive attitude, which qualifies it as hateful speech.",normal,none
white colonization is the only colonization that ever helped another race,"hate <SEP> This statement is considered hateful because it promotes the idea of one race being superior to others and endorses the concept of colonization, which historically involved the exploitation and oppression of indigenous peoples.",hate,Minorities are self-serving.
# we must wake up and realize whats going on against the white race . and protect our aryan women from the enemy .,"hate <SEP> This tweet is considered hateful because it promotes white supremacy and uses derogatory language (""aryan women"", ""enemy"") to target a specific race, implying that they are being attacked and need protection.",hate,non-white people are enemies
let the far left be violent . let them destroy their image . the alt right should appeal to middle class,"hate <SEP> This tweet is considered hateful because it promotes violence by suggesting that the far left should be violent and encourages the destruction of their reputation. Additionally, it advocates for the alt-right to target the middle class, potentially implying discrimination or exclusion based on socioeconomic status.",normal,none
so you're saying that only white peopls are peaceful ?,"hate <SEP> This tweet is considered hateful because it implies racial discrimination by suggesting that only white people are peaceful, thereby generalizing and unfairly stereotyping an entire race.",normal,none
non-white invasion of italy : african migrants have seized 100 buildings in rome via,"hate <SEP> This tweet is considered hateful because it spreads racial fear and prejudice by referring to African migrants as ""non-white invasion"" and accusing them of seizing buildings in Rome. It implies a negative and hostile attitude towards African migrants based on their ethnicity.",hate,African migrants are invading Italy.
all of their wokest fittest lads are gonna jump off that irrelevant bloated sinking ship,"hate <SEP> This tweet is considered hateful because it is derogatory and disrespectful towards a group of people. The use of words like ""irrelevant,"" ""bloated,"" and ""sinking ship"" suggests a strong negative sentiment towards the mentioned individuals, which qualifies it as hateful speech.",hate,Illegal immigrants deserve to drown
